4880b74ea9ef080f8020d98268535d91cc99d156227a296c14357d3e09ace6f1,120000,2,1,2,28,1,-1,-1,-1,0,0,-99,201,401,46953,48456,47325,501,401,46953,3001,3001,2001
bfc5f7ffb953719ef561edc1c992d0639c9b84180027b0e30edd8f84d3741375,60000,1,2,2,43,1,2,2,0,0,0,44345,45364,44327,44902,45845,48386,2022,0,1597,1656,3685,0
95f278eee379b885c7c2418c1ab3c4dfb1067b1a43f6fb2ccf77e8b235f6a3ca,210000,1,2,1,55,0,0,0,0,0,2,184506,182476,180104,180648,76237,71416,8001,7513,8035,5601,0,2701
63b95dd9abba2bdc249a11d0c18258a3f5b57915ae45a20a8ece97a57a69c0b2,90000,2,3,1,45,0,0,0,0,0,0,35402,36400,37690,38581,39105,39485,1588,1878,1769,1293,901,1366
3892ff027d538dd2fe9f3436541165438dbf4feeb26ea520596a9304d485d08b,60000,2,1,2,25,0,0,0,0,0,0,49605,29450,16006,16473,18073,18406,2001,1601,1001,2001,619,2001
b73ac95166da4d863b428e1e39d5abe37e82f62969496994abfccccf033cb8b1,350000,2,2,2,31,4,3,2,-1,-1,-1,581776,572678,384061,304509,247179,228350,0,0,1001,4321,287983,8008
9b11cc7ffaf626f5f0f11602436ef01190cabbab01b81544b7dee21531544771,190000,2,1,2,35,0,0,0,0,0,0,5451,151,151,151,151,151,0,0,0,0,0,0
e7be52d229fd43b79068da6580d6dd6d464fda327dcfc4f2fc7e4eeaf4d72fba,190000,2,3,1,36,-2,-2,-2,-1,-1,-1,11541,634,607,20973,941,1384,634,607,21000,941,1384,0
807ac0c0c683da1fe23f7a74e27d60123fe82d3a3d3bc1dcf9f02e7bc567904e,250000,1,1,2,35,-1,-1,2,-1,0,-1,326,651,326,2251,1926,1926,651,0,2251,0,1926,1926
e811c0087c6181cbd1788f4b80c9ae822bb572df48ab93d704caa51e5119c876,310000,2,2,2,31,-1,-1,-1,-1,0,-1,3346,1084,4340,7424,4060,2509,1088,4356,7424,0,2509,4142
7d34903ab223a6815b9fd058926574b88f3c0a26782a8123c7e2730e7e883c24,60000,2,2,2,22,2,2,2,0,0,0,50975,51689,50025,29382,28958,28436,3001,0,801,809,1201,776
2f2c29520e31847eebd170449112f594b554f983983ae1894f2ed9467159201d,100000,1,2,1,55,0,0,0,0,0,0,15020,19741,25383,27133,31676,37901,5001,6001,5001,5001,8001,2001
876e5a3a81e40b8914d241d78702ea554d87583e3f3328a7ebb876654d8309b8,30000,2,2,1,42,0,0,0,3,2,2,12030,13046,16025,15421,13930,11308,1225,3204,0,1001,0,2001
279ec2d2cf68d9b6102d063f84c6424bfa2f3638e4bae85229592668269583a0,230000,2,1,2,29,0,0,0,0,0,0,224853,224417,173566,176157,175746,160363,10236,8001,7001,7001,7001,7001
d7c5c598174068c1296c9fd24ff8e25dbcd95a672613c05d8e6a87ae465cdf94,80000,2,1,2,24,0,0,0,0,0,0,68690,68162,69535,67400,66964,66798,3121,3167,2610,2575,3001,3501
eaf4d1d6a2f2c270ead7173b7e281275580385d8756bf088ec4851e097806435,60000,2,3,1,56,0,0,0,0,0,0,33198,34962,28914,29094,29307,29507,2408,2961,1030,1060,1074,1201
2013800b972b3c7c840875b903b24fdb03f06f4921823b4056a2c2f1b19c05b8,90000,1,3,1,47,0,0,0,0,-1,0,78416,80094,74599,34713,40453,39763,3370,1689,695,44493,1456,1366
c9ca62bbe6e7ee9478d9a95610fbe4b7cbb26d624ab37c8a2678d56b7795c608,30000,1,2,1,26,2,2,3,3,3,3,1051,1051,1051,1051,1051,1051,0,0,0,0,0,0
33af012b26366673e6aafd1a18b274b731b3d2153e17e3e7c2a101c7443d4f75,100000,2,2,2,39,-1,2,-1,-1,0,0,2490,1243,1063,1063,1063,0,0,1063,1063,0,0,0
cc084867e0edccb6ceeae5357e9df6e45fa729ce5ec2eef331f97fc017b9e9b2,240000,2,2,1,35,0,0,0,0,0,0,76051,76922,65453,61130,55200,55381,3001,4001,3001,3001,2001,3001
368e06ba3eae186fdee2c7a48841e6051517de336f9586d79f837747a0986670,60000,1,2,1,44,0,0,0,0,0,0,38737,28403,28814,29551,29107,29719,3001,2001,1501,1101,1097,1201
dd81ec85ca28f1273bdfa99585f15e2a2218f73e10aff22c499758a9bd6da514,130000,1,3,1,53,0,0,2,2,2,2,88703,101499,104481,105281,106150,108382,14358,5501,4001,4101,4101,4201
9c5c1d2de61870e884ef1f5b82e199b6b381f5c96c753612ae7fd3c05afae18e,110000,2,1,2,27,0,0,0,0,0,0,40577,41877,42700,44021,44589,45522,1978,1801,2033,1601,1653,1735
95e31b1ba55c05ea32e1e4960604001e7aeeffb12dca9f18a9088d9780ebc882,190000,2,1,1,27,2,2,2,2,2,0,81045,78404,58084,58245,56042,50817,2601,0,4701,0,2501,1093
b3e1e6720c3603c4304b772ac9c05720dc2592ddd3427f8c532f3ded4a87c24f,110000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,1055,1231,1055,0,0,1055,1231,1055,1055
d35ca8c9711a78e5dcb0f44bfb2d7a529d383aeb71d95ff95c664ced03dd17ec,510000,1,1,2,37,0,0,0,0,0,0,50141,45985,44585,25403,21141,16073,1863,1594,1539,836,452,554
00366c304c023697dcefd555c54918e028df2a58f39e9752dad6bd05a41a91cb,250000,1,1,2,33,0,0,0,0,-2,-2,47743,27045,24008,0,0,0,1899,1007,0,0,0,0
357d3919de64e783ece7dff53b07235ed6bce8b5ae2ce6743e4bcb53c0ec0e53,310000,2,1,2,26,-1,0,0,0,0,0,48730,47799,57391,36767,38587,84951,7501,18341,1001,3001,57544,64630
f28954e29399d613e909d42f6167022f8513b22d80ff72b1f8d171ae0dc9115a,90000,2,2,1,47,-2,-2,-2,-2,-2,-1,967,0,648,1989,1050,1467,0,648,1991,1050,1467,6310
ea98b04f661ba42fe23f84c101661a852468be411ff2ea5f09a4119f075792dc,240000,2,1,2,25,0,0,0,0,0,-2,32916,21727,12300,5861,0,0,4795,3117,5030,0,0,0
43940e525778aa78d02f9473861afef7e7a4112843224b0a69c03f3aa343953e,40000,2,3,2,50,0,0,2,0,0,0,17892,19088,20079,20936,17229,17607,1801,1601,1601,1001,735,482
a9720aac09210890de389000fd6c26d22d580bd78362edd5f7fa4f83cb2954c2,90000,1,1,2,28,-2,-2,-2,-2,-2,-2,8599,9468,-269,3698,9456,4145,9468,0,3968,9456,5001,2901
e7463f30627af9b9175c80d20aabbe0f7df69b732b7e6c9fa938d97069f115e5,100000,2,1,2,26,-1,-1,-1,-2,-1,-1,13417,5207,0,0,1981,171,7381,0,0,1981,171,1398
e8f80ef1c71737f2e285f9b064bf3942ec5b6475a768315ab8213fd5e5ba8598,110000,1,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90d9cb460f730f7c7f9fed1a82488ce38291b74f6a6117b255c2f229a26d9d63,130000,1,1,2,32,0,0,0,0,0,0,45118,45608,46248,45975,45855,45192,3001,3001,2001,2001,1501,1501
fd9d2ffed46db4d4c0aaeabe19af0470a586a61f55093348f95ea4deb2a2d827,150000,2,1,2,28,0,0,3,2,2,0,47548,55622,54175,54600,53125,54394,9533,0,1901,0,2125,2428
aa0db2329e3d94ea5eca151709e2d9d1c768907b482562db5c53b89c9cb256a7,90000,2,2,2,28,0,-1,-1,0,0,0,18113,8858,69842,59076,58999,61039,10085,79201,2109,2201,3007,2524
72b8d0b8faef03d5cc11e5b8af6e253d94eeefd0bf5cb44e35dbf769084b08be,60000,2,2,1,37,0,0,0,0,0,0,48891,49084,48103,91453,9552,9747,1788,2248,1901,383,196,200
d0ed0fefb838221d7ece4ca881ae21e8f44d168a2bfbcd4668e1f80a56958485,390000,1,1,1,50,0,0,0,0,0,0,211464,201614,191344,184268,172329,230032,10001,10001,10001,20001,95001,50001
eacab51599e167f8406e1444f2026d07a9a3ce128b0fc0fc68d61629cfa9f4a7,100000,2,1,2,29,-1,-1,-1,-1,0,0,6147,6194,0,3200,1889,0,6199,201,3200,0,0,0
2fe9a92d30d4afaf62082d530777f5945d2191394b2eb2f76552e32252df1a89,220000,1,2,1,37,0,0,0,0,0,0,85328,85264,48646,50827,52347,53820,2501,3001,3001,2501,2501,2001
afe9fd95e54b9743334001fc567a74e7a5f569382cb19cb6367455e67c61e03d,220000,2,1,1,37,2,2,2,2,2,2,76090,77986,79105,80400,81463,83367,3701,3001,3201,2501,3401,4301
7300a0a8b46f606996bc6975e8044d19acbcd0e55493d46169984533c27d39ab,320000,2,3,2,28,0,0,0,0,0,0,240847,220846,179261,116799,109648,114746,10501,7810,10001,10001,10335,10001
e01422a902b1924a04cd4095fcb9e1892bda7a20b229a75d3d7cb85011c4f13b,240000,2,2,2,39,0,0,0,0,0,0,72289,69681,66082,64496,60512,57451,2430,2580,2101,2001,2001,2101
d69bee2360d43bdc241baa8b84d1d72c9bf13b78cd256d0b855812d33849d500,60000,2,2,1,32,0,0,0,0,0,0,44752,43953,29137,19049,17947,17341,1501,1240,613,608,2594,585
e0164c32962b6c495528f56794d440fb316d3a90b95dcdb8a6f8c0b95e286d25,420000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3545aed07adfc82678f41bf2efd4139a1bfe6701209dcfa82927ef0abe08fa38,200000,1,2,1,41,2,2,0,0,0,0,127371,117488,117569,103012,101337,91216,0,6001,5001,3301,5001,4001
20ef11f871cda58ccaacb82de029705e7613ff898af4384937983daa06f01d63,220000,2,2,2,34,-2,-1,-1,-2,-2,-2,6770,12657,5571,2286,0,0,12661,5571,2286,0,0,0
8d34006dc2e7fe470fbc6c827de064f57e4a2cb2e4a776b7333bd11c99872059,160000,2,2,1,30,-1,-1,0,0,-1,-1,35214,115042,135091,80086,35941,38461,115042,66067,2032,35941,38461,41155
5dfc7750a395f5ec0c1a5b34e3d1db0ba00b5c27f9d59992f2f2339a470175ff,60000,2,2,1,26,1,-2,-1,0,0,0,0,0,1757,2720,4050,5177,0,1757,1001,1538,1201,2001
2fdb8e509d8e3f6dcda12dbaafbe5f6822c62c0bc64fbd570379710b2176f09f,210000,2,2,2,26,1,-1,2,-1,0,0,-1543,8511,4142,15306,10369,5643,12652,0,15306,0,0,16336
372c941b6dec910d3b631442d039d322bb29535cde931c7679f8a7327e43194e,120000,2,2,1,39,0,0,0,0,0,0,93112,91199,85137,80492,78968,80629,3227,3051,2766,2305,2401,1886
75364ade69a59e535c88d76046e18bd8e5453a02f0f2e63ca4119abd7af9d6c3,140000,2,2,2,25,0,0,0,0,3,2,107595,109897,112065,130240,127981,130306,4024,4031,20001,0,4501,0
895505db4851c05fa363918756f5c3dff1fc49b40aa4c35a4d4c2b7809f7e8a8,170000,2,2,2,25,0,0,0,0,0,0,153393,143298,140985,120743,115638,111355,8001,7001,5001,5001,5001,10501
41286df0c05c3185a07775edc42d3beb99ad25d2f2be73c14f9a2566b15a2da6,160000,1,1,1,34,1,-1,-1,-1,-1,-1,0,348,-12,4086,4007,827,348,0,4099,4007,827,3147
abfb48392067c4e3b5fedbb9238eebb805eda85e9b6e690698b7afe6e01112f1,30000,1,2,2,21,0,0,-1,0,0,-2,20298,17055,2334,1301,0,0,1241,2334,0,0,0,0
268120154b029c4b67066f4225f0c3e5c77a99ff792e4dd3c0af9493fbeafc87,180000,2,2,2,31,2,-1,-1,0,0,0,521,1317,6780,3417,2942,3519,1340,6780,2001,98,1003,1019
ec02f38a55e6d5d9a7c5ebb4cfce6ddd36df9dc299da0b9ba062f579a75dc626,180000,1,2,1,34,0,0,0,0,0,0,35924,37324,38421,40469,41794,43953,2001,2001,3001,2001,3001,2001
9d201b66111261af25639fcf5d61943b2f3019ce32bf528e13653fb23295ae09,60000,1,2,2,24,0,0,0,0,0,0,42026,37829,6383,6285,6682,6814,1501,2001,1001,501,244,257
12e7a4a3e30c97987eb9bdbeaa1d26fd707649b151fd0c431c0f48916c839e16,60000,2,2,1,38,2,0,0,2,2,2,29990,31185,33851,34496,35130,35919,2001,3501,1501,1501,1501,1501
bb9bdb4e83adca569301a099f5a5c6c809eb859eebb6a9d87a40419d3f4aa6b2,70000,2,2,1,26,0,0,0,0,0,0,28769,29511,30390,24915,25409,25942,1525,1404,1501,909,942,947
73648cf84d19a29de735cfd4e2d918e3b2f8ef3cc28978e19d4e11647b0a4fe8,30000,1,2,2,34,1,2,0,0,0,0,20691,20076,19493,19860,19233,15609,0,1501,806,7001,543,243
554600a97fa78eedfe86698d5679ab5abfc4d99cbd4f69cb6f372a4c85754800,160000,1,2,2,37,0,0,0,0,0,0,71342,62433,56092,58920,60364,40449,4118,4003,5001,1926,5317,5001
091a981ed4d53d402ccbdf78f5836a2d1f82176383f4e7ae7f7ed676c880db6f,490000,1,1,1,37,0,0,0,0,0,2,470318,469674,450173,371820,390179,383823,18508,19308,13535,28002,15,11569
9051a1e2a8dbbeb4da9d9721f3d84d5994b842f5439956119366da636eabb18b,140000,1,1,2,28,0,0,0,0,0,0,89419,83197,75029,65087,60347,52273,4001,2339,2001,2019,2001,1701
707d5276a438e3ee4db64c0143cb1265cd5536102fe621b1f5bc036c4bbf4579,60000,1,2,2,35,0,0,0,0,0,0,48814,50790,49625,19881,20432,19560,5001,23001,839,1001,1001,1001
e2a63b376f7d8c4e0b710f6f734cd67a088fbc2bce77de993890d34cddf3d4c3,30000,2,2,2,27,-1,2,-1,2,0,0,227,227,4295,2864,1584,1321,0,4295,0,0,151,0
5661af08c0c99d157a3052c2240bf431023f63cead13ec6447d75353b0806de1,60000,1,2,2,40,0,0,0,0,-1,0,26567,14852,4014,2028,15091,14079,3001,1001,42,30526,478,689
44991c003de05477a82b8ad9b9c45c1c851a8537fa5e25cb2c0e59296e64daa3,170000,2,3,1,53,1,-2,-1,2,2,-2,0,0,3614,2723,0,0,0,3614,0,0,0,0
46b0823b4f80664b6f05195b7fe33d9186896df16290c72391a091c19611e3ae,80000,2,2,2,24,0,0,-2,-1,-1,0,36176,0,0,681,69258,68558,0,0,681,71868,9813,2901
6721d8ee88257218f1528db89e2d7718d0badf477a984f15ef87a81d88b9ec20,100000,2,2,1,44,2,2,-1,-1,-1,-1,1655,828,828,2041,1280,1293,0,828,2041,1280,1293,1379
7c1a278889dc3a7fce3799afc7a246353aa551ce2df0d76cf1e98269d823d90d,310000,2,1,2,26,0,0,0,0,0,0,277681,281720,284382,155563,158449,162627,12006,10156,6001,5001,6001,6001
30519bfeac0f90b247aafd17a3375b0591b0545005a6ee6c4bf47ee385780495,100000,2,2,1,51,0,0,0,0,0,0,12823,10945,12256,12193,12449,12896,1189,1500,437,453,655,456
d9acebbc3d8e607f11635a09e2235bdc549e44304af9469d7fd970565a856e47,210000,1,1,1,43,-1,-1,-1,-1,-1,-1,1145,2481,3373,1082,2385,6596,2507,3381,1086,2395,6602,29709
9750b02985b464ea893dd66a143187824585689acd3afbd8a5129f79857e20b0,390000,2,1,1,45,-1,-1,-1,-1,-2,-1,203,35994,86618,-3449,-3449,3503,37792,86698,0,0,7103,159754
9c838b6f4dfaa08d0ba10568de506361d457c8509a98088b9991b65031e9ad77,340000,1,1,2,32,-1,2,2,-1,-1,-1,2146,637,0,4010,0,2308,0,0,4010,0,2308,0
148bc63ad5c9b4d22509dfc5cf0f777b89a3bcb37dd3cd417c833029f3ee7c66,180000,2,1,2,23,0,0,0,0,0,0,15640,14432,15438,13839,14916,10091,1266,3438,2116,2921,1501,1054
b6ec06a4743002d68777d6a5fc7645b6ed1aebffea70ed2f4eecbd36071e5787,140000,2,2,1,40,-1,-1,-1,0,-1,-1,1446,1446,1652,1652,391,0,1446,1652,0,391,0,781
bb7506610c5d775e39c4eb595e94b50d2f7e011f1469df2ce46f53be13f6d6be,110000,1,2,2,26,2,2,2,2,2,0,89800,87460,94010,95578,93146,95490,0,8001,4001,0,4001,4001
e18309b8df47896b9eadefff5c17ffa9ebf507673be668fee017f93f6ab7b5ed,310000,2,1,1,38,-1,0,0,0,0,0,15231,16213,17240,18238,18601,17940,1223,1250,1248,611,612,617
4de08a8f203eb65e80ffb4086e263ec79cacde27b2acfbf44cbfb5eb4f9e16b0,90000,1,3,2,44,2,0,0,0,-2,-2,78951,79789,70320,0,0,0,2816,1859,0,0,0,0
2eb9b3f1e6645e5155da0337bbc4965c5c33c55e3d2ce33b9d7c04a4c856ed18,290000,1,1,1,50,3,5,4,3,2,0,327919,321477,314932,176440,154011,134335,0,0,501,0,6268,2258
bd9f7bb6d36856be32b2c310274510a92e7b90cdb5a012a570d606e31b6f7ebf,210000,1,2,1,54,-1,-1,-1,-1,-1,-1,10756,9982,7844,6336,4617,7957,10121,7853,6337,4623,7957,5500
0ffe98cd2b5e951d0e8de1aed4cc8c5518f88cec981ff66e714713897bef00cf,30000,2,2,1,31,0,0,0,0,0,0,13081,10912,18891,11027,5864,3274,1501,2001,2001,1001,1001,0
8b1040de265696ba05b6bc1cb5b600d420c2b8ff69c68fb6309012ad66b33279,200000,1,1,2,36,1,2,2,2,2,2,153365,149483,160001,155933,166415,169626,0,13001,0,13001,6101,0
2a762f65620fe1831812c269ebe561856df0aecd40fd5fb0b1b17774bcfda63a,350000,1,1,1,49,-1,-1,-1,-2,-1,2,1961,1053,6731,1347,3685,746,1229,7271,2001,4326,0,11272
0d4ff58c499838c03731ec011b2a6eeb744d265fca495c08cafa45ba880a9368,70000,2,2,1,51,0,0,0,0,0,0,57253,57772,47779,37859,36468,34420,2502,2033,2006,1508,1502,1503
bd5bcd8341489f5d7ed3801ec47a2c5e6eb84f76b52ba41f2582aa867896403a,100000,2,3,1,25,-1,-1,-1,-1,0,-1,3364,175,1474,391,391,781,175,1474,781,0,781,0
e6aa5bd6c71fb58fc6c3b44fcb175f94fe54f7fd266e21016df66bf6794e41bf,70000,1,3,1,50,-2,-2,-2,-1,-1,-2,1401,374,1300,1171,601,511,374,1300,1173,601,511,601
4802430664816644fcaffe98a2e17fc87f4c9940eaf574455209ce5408582bd4,160000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
aa18cf19f6f29723532801ec2df94836bf9dd521f3f36a574b3bcde90def7866,120000,2,1,2,23,0,0,0,0,0,0,78794,79183,76461,60137,41873,38159,3401,4001,2952,1601,1541,1401
45dc4c8f1ba47ed6a786c03c222d69d9067ec1eab36d4e6eacf269441f61f208,60000,1,2,2,44,0,0,0,0,0,0,27561,19003,8543,8712,8894,9071,1160,1143,312,323,325,336
eb1bad1d63a578e22a66d917e5a877af2fa0a6c72d7d8fdb895afa0af1bc528e,510000,2,1,2,37,0,0,0,0,0,0,20182,21198,23840,24870,27438,31958,1359,3001,1433,3001,5001,5001
f125d705cafad91d104577b6f725efcf834807160ae23d5ca62254be4476105b,40000,2,3,1,40,2,2,2,0,0,0,16458,19146,18548,18646,17848,15466,3281,0,1512,610,501,801
e5196668dedc949d6776dfb73e485fc682728045567477655eb1d0bfc9f4ba77,60000,2,3,1,46,0,0,0,0,2,-1,58142,58545,56851,4360,817,767,2201,3001,1219,0,1001,2935
34a65a5e31919f41f7c10d937ae545707dde268be9cdfe38daca86f217c26cdd,160000,2,2,2,37,0,0,0,0,0,0,80464,82514,84272,43833,33964,34639,3349,3491,1403,1234,1241,1285
feeae10bf530d34102e36d86fe99e9997b37129fb3f3a452e54a815f1e60c49a,30000,1,3,1,49,0,0,0,0,0,0,11573,27271,14376,15201,20001,16561,2821,4001,1201,5001,10001,0
0e51f9041639e218b27540ac9e4218ef4b4069206c3f725e7f067c23329d1f7a,30000,1,3,2,24,-1,2,-1,-1,-1,-1,547,49,499,450,1652,1115,0,949,450,1701,1115,0
d2dc246d2b3c29b3955da373c53eadfe0e10dab09bfc5fdecb4d2724354080af,130000,1,1,2,27,-1,-1,-1,-1,-1,-1,881,881,881,881,881,1031,881,881,881,881,1031,881
16b359709e8fcee50845fcf1778d67f23fdc707fa6c15d5c07b2afe2cb3b3b9e,20000,1,3,1,41,0,0,0,0,0,3,6271,7304,8376,9269,10631,10189,1301,1351,1201,1501,0,0
f803c738aab4519c1bfa7391e98e6386f7e08f734dc59d356908c85d1b4282c6,60000,1,2,2,30,0,0,0,0,0,0,22460,48536,49351,26500,21072,18714,26500,2249,1333,545,714,3704
b8282e59ceda13034e8c6cbbcd6c47b8806872d0751e8a1e18fee04e1f824171,510000,2,1,1,46,-2,-2,-2,-2,-2,-2,3983,3701,12954,9020,4237,-30,3719,13024,9071,4258,0,0
8d5a06d6e78440728dbb4fbc974f9a844bd320a9391a2dab8b175bebb8910604,400000,2,3,2,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,499
ccf534780bb4a079d007e554640186bd5b1938bb10e6aac5a95cfc65d04bf241,400000,2,1,2,26,-2,-1,-1,0,0,0,5045,1249,199467,200702,210886,213138,1249,201926,6196,30001,8001,8001
c385a611074eea58c9a534c48517db71a1749d228230160f4c147776ac54df55,60000,1,2,1,54,2,2,0,0,0,0,48581,47113,30247,26954,27250,27522,0,1501,1001,987,987,997
f184270803817644e7ed2a10e02831e9e3da30b60881de5c4bb588adf34cf766,60000,1,2,2,57,0,0,0,0,2,0,51868,51137,51040,52080,49524,49129,2201,2501,4001,0,2001,2001
513980f102826c4c0bc4048c2b14f9d07820b8acda5c339f82ddd30f6fa027cb,510000,2,1,1,42,1,-2,-1,-1,-1,-1,0,0,1681,0,6746,0,0,1681,0,6746,0,757
5cb1563880b992dd005440a3cb7546e7ba5ca192124ab04b062a3ba4ad528d64,250000,1,2,2,67,0,0,0,0,0,0,508582,471797,468203,442402,419210,425062,17390,80168,15168,16001,13134,196085
bb89c239a5947f850e07c321948eb8e328295041789b3bb9c04c8591725dbede,170000,2,1,2,28,0,0,0,0,0,0,118696,125187,131649,137903,145047,152552,10001,10001,10001,10001,10001,6001
b94fab292b072d8cbb0411cc8b9648ccec44874ba2c38590e8027d1d3620725c,120000,1,2,1,44,0,0,0,0,0,0,82504,84215,90878,92987,49902,49650,3084,9564,4001,1801,2001,2001
9b2cd918ec3aa1a7fe0f0110d8676b390a360f1233b50fbd3bc7d2c3751551f2,40000,2,3,1,31,0,0,0,0,0,0,9389,10388,10625,11540,11772,9076,1163,1230,1145,377,330,346
a228b83793798477b155ebf38aceca1ef1a38f7c37b9eb5c36a92dbc8d2f0eb0,180000,2,3,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,151,168,0,0,0,151,168,2579
44e622ca00a3cb54662d3a04a6a3a427a00327ecf7624680becda5f3bc094243,40000,2,2,2,22,0,0,-2,-2,-2,-2,18831,0,0,0,0,0,0,0,0,0,0,0
09051fe89ec41b95bca0295c23be13ecca28a655435c0337d38df56d251cf84a,80000,1,1,2,30,-1,2,-1,2,-1,-1,833,417,833,417,417,1133,0,833,0,417,1133,0
6c398219bad02a2c68c76643b00756b717307adbe09e1bfdc7cec7cf9e9d8f42,50000,2,2,2,37,1,2,2,2,2,2,7614,7344,15185,14644,18386,17951,0,8001,0,4001,0,6001
e013d57581e3c7826db8cbbd72996aa3c6d7dd682543c9cb97bedca8fe9d7896,370000,1,1,2,31,0,0,0,0,0,0,81741,81981,90217,86411,94669,93276,8001,10056,10001,10050,10054,9007
82ee1120b0505df821c777c82ab6e27ba7d8d72db9cf7520034ba192481cf0f0,230000,2,1,2,39,-1,-1,-2,-1,-1,-1,301,-199,-199,4041,4041,-1268,0,0,4241,0,0,0
65425b061cfa678c3f1d88b6d934d85f63abc549be670225cec75e02c98a8206,40000,1,3,2,29,0,0,0,0,2,2,10306,11328,12355,13841,13321,14502,1501,1515,2001,0,1401,0
6c9cfdfb3202a5d076e703e99d8766555431da7e7d95f6b2959ffb8fe23b6257,310000,1,1,1,54,0,0,-2,-2,-2,-2,234590,0,0,0,0,0,0,0,0,0,0,0
33834fa4d318a80ba89637c5a12082f95f24ff211cbc520e5eeb6ff8016a7c2a,440000,1,3,2,26,0,0,0,0,0,0,438796,438692,437285,435833,345500,228819,18001,18001,16571,11804,10564,10001
f450df222bcbe85c96dab91b1c66fe5890db79c25b0fdcb3a82e15c85b34d6be,210000,2,1,2,29,0,0,0,0,0,0,194242,193426,196538,195269,192830,192500,12001,8501,7001,10001,10001,10001
82b6b2a0f437b95e943ce6037863eae37e055c5f6730f6bb8100148cf04d200d,110000,2,3,2,41,-1,-1,-1,-1,0,-1,7433,1634,2044,4831,3536,4308,1634,2044,4831,0,4308,0
a77e7b32f33e98807273f8c13eab3a77c2ba50c393ab4531e96feb5b7cce502f,90000,2,1,2,25,0,0,0,0,0,0,53686,15292,20695,25436,30511,36102,3292,5695,5436,5511,6102,6743
cb6408882e2822772ad160f1f7214aee54d78e1313fa06c32e2157cdfcd34441,110000,2,2,1,38,3,2,2,3,3,3,751,751,751,751,751,751,0,0,0,0,0,1501
26aee7118b8fec74af5b37d5c1a4a0e7cfeba352e1521ca5f2f5531b96f480ce,140000,2,3,1,44,0,0,0,0,0,0,40332,43930,45817,47019,48551,49738,5001,3391,3001,3001,1956,3001
62100d84082f11774ba037243c04e1be06e2c0060e1414e01f2213beb40c5997,270000,2,2,1,42,0,0,0,0,0,0,35216,31890,26300,27805,25810,27053,2501,3001,3001,2501,2501,2001
91f52c919f33c51d81f6c701b9361462df3f7af9b2bbb858915ed81e1c1595f5,440000,2,2,1,42,0,0,0,0,0,0,89757,89396,90053,90605,91201,92135,3170,3244,3201,3186,3501,3501
73f1e8409b97b53c4739b7877a3c263dd1f96c5c08d45e5ec7091c42f9a930d9,40000,1,1,2,49,0,0,0,2,0,0,25145,25832,29123,28278,20391,20556,1501,4501,0,901,1001,2001
282623212770a7e6e311c469459a10ec36d2d5348c1fc8a7655c53cab7ec206a,60000,1,2,1,42,1,2,0,0,0,0,50180,49057,48715,38654,19440,14712,0,4001,2001,1001,522,701
1d4fc525c1c595d4624b94c67c69ebc694e5989eae63a03e611f2284e4d687cc,80000,2,3,1,39,0,0,0,0,0,2,124494,125681,129499,131217,136745,133414,4801,5901,6001,9201,0,4860
715bb6996cda5d3bd26607b12226efee0bda991a018dc8190f36ff9e87385e59,410000,1,1,1,40,-1,-1,-2,-1,-1,-2,4751,0,0,2828,0,0,0,0,2828,0,0,3348
39a9d218bd821d4547325835222693fc50103bdefa6af824146457c4f8bbf808,70000,2,2,2,22,0,0,-1,-1,0,0,11719,4879,18348,15708,18977,6356,1001,37326,20801,3501,1233,114
800ca052cc7741e2c9a928e02dbc74342cbc7e87f0a3515adb2ae730ae03ac97,60000,1,2,2,28,2,2,2,2,2,0,45770,47214,48163,48577,43701,44854,2501,2001,1524,201,2001,3389
4ed1cea1512aed3de4a553446f19b1a2e97fd0c422ef9865e1ef7828fd86676c,70000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,620,39225,34882,0,0,620,39225,1501,1501
c2cc1a6c18dfbd3efd580919f5b22778c737662d7d3fec278a7c4ff26c804d82,60000,1,3,2,53,0,0,0,0,0,0,48020,49128,43712,33627,19372,19809,2280,1903,1001,842,901,693
3e57e4f5b36fa0dab1e90a468478d0d26d1950e93daf584f74f162e305b5d3c6,140000,1,2,1,33,0,0,0,0,0,0,39252,40773,40438,9920,10296,7965,2501,3201,1201,501,448,1001
3f4bf1ee0d377eb3a62fe3bdd75cdc57f757f507d17418d5ac7cfa827badf822,250000,1,2,1,40,0,0,0,0,0,0,11672,10031,8133,8403,4586,3552,1811,1152,2030,1004,113,174
870fc28a1a23ff521e646c9ab1348b2938a38de72174e04bc0524dab5230b9f6,110000,2,2,1,29,0,0,0,0,0,0,53841,43504,43418,43873,42216,42918,1749,1663,1671,1526,2001,1661
7b7986c999c13423ab09ebf14c0ac541029b036ca7a30570caba2453b083f25d,120000,2,2,1,42,-1,-1,-1,-1,-1,-1,777,777,777,777,927,777,777,777,777,927,777,777
